,game_id,season,date,away_team,away_score,home_team,home_score,result,away_elo_i,away_elo_n,home_elo_i,home_elo_n,elo_pred,away_back_to_back,home_back_to_back,a_eFGp,a_FTr,a_ORBp,a_TOVp,h_eFGp,h_FTr,h_ORBp,h_TOVp,elo_diff,favorite_is_home,is_upset,away_streak,away_last_5_win_pct,away_last_10_win_pct,away_last_15_win_pct,home_streak,home_last_5_win_pct,home_last_10_win_pct,home_last_15_win_pct,away_vs_home_win_pct,a_eFGp_10,h_eFGp_10,a_TOVp_10,h_TOVp_10,a_ORBp_10,h_ORBp_10,a_FTr_10,h_FTr_10,eFGp_diff,eFGp_roll_diff,FTr_diff,FTr_roll_diff,ORBp_diff,ORBp_roll_diff,TOVp_diff,TOVp_roll_diff,elo_diff_back_to_back,streak_vs_opp_streak,momentum_factor
984,181903080985,1819,2019-03-08,OKC,110,LAC,118,1,1591.1785851779366,1583.6398830799046,1539.326662652033,1546.865364750065,1,True,False,0.5005117707267144,0.1985670419651995,0.25,0.1083132451625513,0.5258918296892979,0.2922899884925201,0.1985,0.1245210727969348,-51.85192252590355,0,1,1,0.4,0.4,0.5333333333333333,1,0.8,0.7,0.6,0.0,0.536726055533846,0.5208057844307871,0.10650478506094314,0.12273569301210774,0.23696,0.20739999999999997,0.2121540320940764,0.25282228223173264,0.02538005896258355,-0.015920271103058936,0.09372294652732058,0.04066825013765624,-0.05149999999999999,-0.02956000000000003,0.016207827634383512,0.016230907951164594,-51.85192252590355,0,0.4
985,181903090986,1819,2019-03-09,SAC,102,NYK,94,0,1467.093747416099,1473.2914876459497,1272.5027251391086,1266.304984909258,0,False,False,0.496244635193133,0.2489270386266094,0.1977,0.1027143530679598,0.5044742729306487,0.2125279642058165,0.2359,0.1150616589958894,-194.59102227699032,0,0,-1,0.2,0.4,0.4666666666666667,-1,0.2,0.3,0.2,0.5,0.5186915020638343,0.4809514067497359,0.11996594345034697,0.11621428179858992,0.24819,0.19511,0.16512266947082493,0.20426190642697248,0.008229637737515727,-0.03774009531409839,-0.036399074420792904,0.039139236956147544,0.03820000000000001,-0.05307999999999999,0.012347305927929597,-0.0037516616517570545,-0.0,0,0.0
986,181903090987,1819,2019-03-09,BRK,114,ATL,112,0,1450.6244601342623,1455.4643010605969,1351.0731052772423,1346.2332643509078,1,False,False,0.5385044642857143,0.2020089285714286,0.1842,0.1224461237055695,0.5243128964059197,0.2124735729386892,0.2366,0.1261377127028096,-99.55135485701999,0,0,1,0.4,0.5,0.4,-1,0.4,0.4,0.4,0.5,0.5159548090788413,0.5477847587661314,0.12812025198726412,0.13785757154799697,0.22726000000000002,0.24531,0.21764136536280593,0.21450555752402703,-0.014191567879794587,0.03182994968729014,0.010464644367260606,-0.003135807838778898,0.0524,0.018049999999999983,0.0036915889972401056,0.009737319560732843,-0.0,-2,-0.2
987,181903090988,1819,2019-03-09,WAS,130,MIN,135,1,1472.1459427703282,1468.078089542983,1503.5656546664793,1507.6335078938246,1,True,False,0.5493895671476138,0.2186459489456159,0.2357,0.128741273242552,0.5486338797814208,0.2251366120218579,0.2573,0.1053540587219343,31.419711896151057,1,0,-1,0.6,0.4,0.4,-1,0.2,0.5,0.4,0.5,0.5561189170126172,0.5062275980711467,0.12016722863661097,0.10728150995692631,0.19753,0.27575999999999995,0.18756897836638137,0.2164610629805761,-0.0007556873661930252,-0.049891318941470475,0.006490663076241993,0.028892084614194735,0.02159999999999998,0.07822999999999994,-0.02338721452061769,-0.01288571867968466,31.419711896151057,0,-0.39999999999999997
988,181903090989,1819,2019-03-09,BOS,120,LAL,107,0,1609.9742544852306,1618.7354201953815,1426.0513017979204,1417.2901360877695,0,False,False,0.5242117117117118,0.1677927927927928,0.1853,0.1085157255839617,0.5300668151447662,0.1893095768374164,0.1809,0.1223262966587445,-183.92295268731027,0,0,1,0.6,0.5,0.5333333333333333,-1,0.2,0.2,0.26666666666666666,0.5,0.544757524955636,0.5194096592797416,0.1081821696880505,0.1315473580168401,0.22043999999999997,0.22035999999999994,0.16369652998411516,0.1870507389371343,0.005855103433054398,-0.02534786567589442,0.021516784044623594,0.02335420895301915,-0.004399999999999987,-8.00000000000245e-05,0.013810571074782799,0.023365188328789588,-0.0,-2,-0.6
989,181903090990,1819,2019-03-09,CHO,114,MIL,131,1,1452.8183710037829,1449.895618888701,1688.401370253703,1691.3241223687849,1,False,False,0.4871508379888267,0.217877094972067,0.2497,0.110304582977512,0.5352494577006508,0.2071583514099783,0.2239999999999999,0.1082851103641844,235.58299924992002,1,0,1,0.4,0.3,0.4,1,0.6,0.8,0.8,0.0,0.5137817191000115,0.5544497296454748,0.11109206309927289,0.11253373961675175,0.23027999999999998,0.19074999999999998,0.21231269550805743,0.1932869872593094,0.04809861971182411,0.04066801054546332,-0.010718743562088712,-0.019025708248748024,-0.02570000000000011,-0.03953000000000001,-0.0020194726133276053,0.0014416765174788682,0.0,0,0.19999999999999996
990,181903090991,1819,2019-03-09,PHO,120,POR,127,1,1301.3945876338166,1300.321653386956,1614.5424040533403,1615.615338300201,1,False,False,0.5005643340857788,0.2483069977426636,0.2185,0.1235384187082405,0.522075055187638,0.2472406181015452,0.2663999999999999,0.1093636079575044,313.1478164195237,1,0,1,0.8,0.4,0.26666666666666666,-1,0.4,0.6,0.6,0.0,0.500941785400457,0.5369435678316952,0.1331332491203016,0.11143801314723312,0.20383999999999997,0.25115999999999994,0.21786521304303513,0.2040204666969952,0.021510721101859143,0.036001782431238194,-0.0010663796411183868,-0.013844746346039938,0.047899999999999915,0.04731999999999997,-0.014174810750736108,-0.021695235973068494,0.0,-2,-0.6000000000000001
993,181903101000,1819,2019-03-10,PHO,115,GSW,111,0,1300.321653386956,1318.254272154255,1635.282829314103,1617.350210546804,1,True,False,0.5056306306306306,0.25,0.2108,0.1210801393728223,0.5421753607103219,0.1786903440621532,0.1961999999999999,0.1171999857939411,334.961175927147,1,1,-1,0.6,0.4,0.26666666666666666,1,0.4,0.5,0.6,0.0,0.4999637360504142,0.5736551932165785,0.1327455322737759,0.10845683412624385,0.20507999999999998,0.23167,0.21924763695523253,0.18833667864409062,0.03654473007969128,0.07369145716616432,-0.0713096559378468,-0.030910958311141906,-0.014600000000000085,0.026590000000000003,-0.003880153578881204,-0.02428869814753204,334.961175927147,2,5.551115123125783e-17
995,181903100992,1819,2019-03-10,CHI,108,DET,131,1,1359.5790873231026,1354.8271069505845,1545.596423072039,1550.348403444557,1,False,False,0.5274423710208562,0.2261251372118551,0.2181,0.1086994330237573,0.5646992054483542,0.1929625425652667,0.2319,0.1006735978913457,186.01733574893638,1,0,-1,0.4,0.6,0.4666666666666667,1,0.8,0.8,0.8,0.0,0.5157629020071107,0.5202258736299284,0.1111037479607672,0.11428437271370291,0.20641999999999996,0.22651,0.19429691324542614,0.19351584781082035,0.03725683442749794,0.004462971622817724,-0.033162594646588384,-0.0007810654346057933,0.013800000000000007,0.020090000000000025,-0.008025835132411605,0.003180624752935707,0.0,2,0.6000000000000001
998,181903100993,1819,2019-03-10,TOR,125,MIA,104,0,1647.699394634132,1660.2073090558013,1471.168562301433,1458.6606478797637,0,False,False,0.5322757111597374,0.187089715536105,0.1969999999999999,0.1120957491879677,0.5636682242990655,0.1845794392523364,0.2618,0.1281628767073126,-176.530832332699,0,0,1,0.6,0.7,0.7333333333333333,1,0.8,0.6,0.4666666666666667,1.0,0.5252270638333705,0.5329762516264267,0.11229954311656506,0.13714706537900082,0.22603999999999996,0.23400999999999997,0.22427790706038175,0.1471826058570047,0.031392513139328115,0.0077491877930562225,-0.0025102762837685977,-0.07709530120337704,0.06480000000000008,0.007970000000000005,0.0160671275193449,0.02484752226243575,-0.0,0,0.20000000000000007
